Date: 	06.05.2013  19:22:43											
Barcode: 	Tab.130506-s2-01											
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\Tab.130506-s2-01\meas_01\meas_01(2013-05-06_10-36-55).mea											
Row	Column	Number of Analyzed Image Fields	Cells Analyzed	Percentage of Analyzed Cells	Average Nucleus Size	Average Intensity of Nuclei	Average Intensity of Cytoplasm	Average Normalized Nucleus Intensity	Average Normalized Cytoplasm Intensity	Average Intensity Ratio	Average Intensity Contrast	Average Intensity Difference
M	14	4	205	95.794393	316.55122	169.634279	123.93777	0.574983	0.425017	1.388478	14.996596	45.696509
M	15	4	354	98.607242	312.463277	137.09529	105.611359	0.56493	0.43507	1.326305	12.985983	31.483931
M	16	4	382	98.70801	331.091623	151.070389	99.635437	0.598327	0.401673	1.524731	19.665355	51.434952
M	17	4	372	98.93617	315.47043	172.534215	127.022969	0.574411	0.425589	1.390212	14.882278	45.511246
M	18	4	232	98.305085	301.198276	163.030598	124.159959	0.565954	0.434046	1.333784	13.190788	38.870639
M	19	4	296	99.6633	323.381757	154.01212	119.665262	0.562362	0.437638	1.313403	12.472413	34.346858
M	20	4	368	98.924731	311.418478	136.375059	103.819013	0.563743	0.436257	1.335726	12.748514	32.556046
M	21	4	278	92.666667	277.665468	134.791297	106.246016	0.560115	0.439885	1.312138	12.022925	28.54528
M	22	4	184	98.924731	311.782609	98.107641	78.383549	0.555393	0.444607	1.27235	11.0786	19.724092
M	23	4	323	97.878788	285.151703	495.819312	462.303405	0.518885	0.481115	1.113122	3.777088	33.515907
N	2	4	434	98.190045	310.873272	31.085343	31.460196	0.495968	0.504032	0.988858	-0.806397	-0.374854
N	3	4	289	96.655518	299.591696	176.049776	129.270539	0.57761	0.42239	1.405363	15.522032	46.779237
N	4	4	435	99.088838	325.225287	151.778895	110.958013	0.576647	0.423353	1.388471	15.32941	40.820882
N	5	4	372	97.382199	294.927419	125.857003	100.342888	0.554734	0.445266	1.268787	10.946818	25.514115
N	6	4	489	97.2167	324.120654	140.159739	103.70612	0.571506	0.428494	1.362136	14.301233	36.453619
N	7	4	299	98.355263	279.374582	121.100687	90.853979	0.570912	0.429088	1.354659	14.182415	30.246708
N	8	4	335	97.953216	293.295522	159.293001	104.352023	0.600769	0.399231	1.545169	20.153852	54.940978
N	9	4	448	98.245614	337.727679	138.633502	103.575985	0.568755	0.431245	1.351198	13.750916	35.057517
N	10	4	462	95.257732	339.521645	133.373344	105.112916	0.558484	0.441516	1.288687	11.696791	28.260427
N	11	4	332	97.935103	342.243976	148.520202	114.218809	0.565056	0.434944	1.324772	13.011296	34.301393
N	12	4	318	99.375	331.908805	203.621598	126.81199	0.608981	0.391019	1.615683	21.796247	76.809607
N	13	4	431	98.177677	307.707657	173.337507	154.690474	0.528663	0.471337	1.149018	5.732638	18.647034
N	14	4	292	98.316498	303.458904	116.962028	95.349901	0.548774	0.451226	1.242793	9.754707	21.612127
N	15	4	237	99.579832	366.493671	106.405963	82.01433	0.562067	0.437933	1.306952	12.41334	24.391633
N	16	4	346	98.575499	358.222543	116.30673	86.274744	0.571217	0.428783	1.362199	14.243349	30.031986
N	17	4	189	98.4375	291.116402	123.356224	96.372625	0.559973	0.440027	1.301364	11.994607	26.983599
N	18	4	247	96.484375	336.919028	129.438841	98.155671	0.565733	0.434267	1.335433	13.14666	31.28317
N	19	4	433	97.303371	344.960739	123.926343	100.395372	0.551268	0.448732	1.25432	10.253682	23.530971
N	20	4	329	98.208955	303.221884	139.405187	96.005508	0.589841	0.410159	1.474594	17.968197	43.399679
N	21	4	232	98.305085	298.607759	144.718547	112.184136	0.562349	0.437651	1.320109	12.469736	32.534411
N	22	4	341	96.875	353.832845	117.061722	97.678918	0.544333	0.455667	1.215997	8.866506	19.382804
N	23	4	350	98.039216	314.671429	128.514091	105.023285	0.549277	0.450723	1.235235	9.855344	23.490805
O	2	4	282	99.646643	325.695035	38.049417	38.052352	0.501231	0.498769	1.014489	0.246241	-0.002935
O	3	4	230	98.290598	354.817391	145.993636	104.272826	0.581266	0.418734	1.412341	16.253226	41.72081
O	4	4	330	99.099099	314.206061	142.20066	103.843796	0.589875	0.410125	1.482399	17.974959	38.356864
O	5	4	264	99.622642	334.287879	125.645269	84.481249	0.595414	0.404586	1.497004	19.082851	41.164019
O	6	4	448	96.969697	312.015625	143.808688	97.674903	0.594601	0.405399	1.5085	18.92016	46.133786
O	7	4	377	99.210526	308.132626	154.325803	112.67206	0.577523	0.422477	1.400283	15.504667	41.653743
O	8	4	332	98.51632	332.259036	194.254636	141.742635	0.574157	0.425843	1.389034	14.831416	52.512001
O	9	4	411	98.090692	320.116788	146.665226	111.938388	0.56608	0.43392	1.332483	13.21607	34.726838
O	10	4	228	98.275862	324.451754	138.560401	107.992775	0.558967	0.441033	1.301134	11.793372	30.567626
O	11	4	228	93.061224	368.513158	123.51016	94.338038	0.566896	0.433104	1.370419	13.379251	29.172122
O	12	4	151	96.794872	307.07947	86.902054	71.903772	0.549179	0.450821	1.243921	9.835883	14.998282
O	13	4	213	97.706422	315.056338	162.119947	116.792489	0.581792	0.418208	1.422798	16.358495	45.327458
O	14	4	264	97.777778	398.007576	184.990259	140.008568	0.567109	0.432891	1.338747	13.421887	44.981691
O	15	4	624	97.045101	304.229167	150.194528	115.202939	0.563441	0.436559	1.318667	12.688138	34.991589
O	16	4	168	99.408284	295.482143	136.338846	97.378556	0.581869	0.418131	1.429644	16.373765	38.96029
O	17	4	376	96.658098	277.933511	131.20879	97.388247	0.573026	0.426974	1.386008	14.605137	33.820542
O	18	4	395	98.014888	340.539241	128.628246	96.757068	0.569264	0.430736	1.34106	13.852864	31.871178
O	19	4	241	96.787149	405.20332	90.9419	70.208844	0.565737	0.434263	1.333513	13.147466	20.733056
O	20	4	389	97.984887	325.670951	118.550202	93.430016	0.556266	0.443734	1.284017	11.253139	25.120186
O	21	4	361	96.782842	359.592798	131.886413	100.248957	0.567546	0.432454	1.339455	13.509144	31.637456
O	22	4	338	96.022727	290.973373	133.280399	109.4925	0.548561	0.451439	1.250553	9.712107	23.787899
O	23	4	288	99.310345	320.53125	147.076073	113.419831	0.564132	0.435868	1.3303	12.826396	33.656243
