Date: 	04.05.2013  23:20:06											
Barcode: 	Tab.130504-s1-01											
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\Tab.130504-s1-01\meas_02\meas_02(2013-05-04_11-38-36).mea											
Row	Column	Number of Analyzed Image Fields	Cells Analyzed	Percentage of Analyzed Cells	Average Nucleus Size	Average Intensity of Nuclei	Average Intensity of Cytoplasm	Average Normalized Nucleus Intensity	Average Normalized Cytoplasm Intensity	Average Intensity Ratio	Average Intensity Contrast	Average Intensity Difference
M	15	4	535	99.074074	350.353271	94.632333	64.566005	0.590833	0.409167	1.477559	18.16653	30.066328
M	16	4	426	99.300699	356.664319	101.573613	63.306553	0.612739	0.387261	1.619955	22.547846	38.26706
M	17	4	417	97.887324	328.800959	108.705702	77.327596	0.58389	0.41611	1.43251	16.778095	31.378106
M	18	4	206	99.516908	297.936893	112.226627	75.333723	0.593807	0.406193	1.514592	18.761372	36.892904
M	19	4	203	99.02439	336.256158	113.685639	84.124626	0.594385	0.405615	1.509595	18.876967	29.561013
M	20	4	419	98.356808	341.171838	94.917485	64.897335	0.593448	0.406552	1.503623	18.689548	30.02015
M	21	4	567	91.747573	315.544974	86.733516	65.331127	0.571687	0.428313	1.368533	14.337396	21.402389
M	22	4	287	99.307958	334.132404	70.696598	52.137983	0.572172	0.427828	1.357075	14.434492	18.558615
M	23	4	363	98.641304	307.528926	352.916893	302.526686	0.537153	0.462847	1.189436	7.430515	50.390207
N	2	4	684	96.338028	323.143275	24.298713	24.634156	0.494426	0.505574	0.984094	-1.114781	-0.335443
N	3	4	478	96.957404	317.361925	137.20741	91.193385	0.599574	0.400426	1.538746	19.914891	46.014024
N	4	4	396	98.753117	335.441919	128.221416	76.991568	0.619603	0.380397	1.676697	23.920511	51.229848
N	5	4	578	98.132428	328.638408	88.064134	60.659244	0.59242	0.40758	1.483433	18.484083	27.40489
N	6	4	408	98.313253	354.713235	129.442027	72.974999	0.638049	0.361951	1.824874	27.609862	56.467029
N	7	4	305	97.75641	273.140984	88.285654	57.017726	0.604909	0.395091	1.565355	20.98185	31.267928
N	8	4	503	99.211045	323.423459	108.856844	60.927566	0.637411	0.362589	1.831153	27.482105	47.929278
N	9	4	450	99.337748	348.964444	115.828008	70.775941	0.617381	0.382619	1.651352	23.476155	45.052067
N	10	4	508	97.880539	382.501969	95.515117	66.58824	0.586777	0.413223	1.458235	17.355436	28.926876
N	11	4	291	97.324415	372.924399	108.799592	75.439358	0.589153	0.410847	1.472231	17.830622	33.360234
N	12	4	245	100	346.583673	169.461197	82.685771	0.66124	0.33876	2.060264	32.248047	86.775427
N	13	4	264	98.876404	342.416667	135.993079	101.303505	0.571813	0.428187	1.360937	14.362605	34.689574
N	14	4	416	99.28401	332.334135	96.16899	63.069962	0.600778	0.399222	1.55273	20.155612	33.099028
N	15	4	361	97.831978	372.072022	85.971362	60.186817	0.586585	0.413415	1.444303	17.316949	25.784545
N	16	4	216	99.539171	369.87037	91.509728	56.537095	0.613171	0.386829	1.642451	22.634171	34.972633
N	17	4	227	97.424893	306.303965	85.147491	61.251342	0.581209	0.418791	1.427334	16.241772	23.89615
N	18	4	249	97.647059	331.289157	106.683313	67.541734	0.607475	0.392525	1.606633	21.494978	39.141579
N	19	4	478	98.151951	365.066946	91.97895	60.941787	0.597191	0.402809	1.528853	19.438259	31.037162
N	20	4	341	99.127907	308.111437	107.330761	63.754394	0.621888	0.378112	1.689246	24.37769	43.576367
N	21	4	422	97.459584	317.054502	91.855968	62.439669	0.594026	0.405974	1.493089	18.805289	29.416299
N	22	4	566	96.752137	386.690813	92.347484	67.691092	0.57669	0.42331	1.382421	15.33798	24.656392
N	23	4	536	98.168498	325.576493	102.464532	76.314884	0.571416	0.428584	1.350979	14.283265	26.149648
O	2	4	673	95.325779	342.684993	23.791049	24.525527	0.491025	0.508975	0.970323	-1.79507	-0.734478
O	3	4	560	98.591549	347.719643	97.464208	63.518746	0.601769	0.398231	1.546668	20.353735	33.945463
O	4	4	488	99.591837	383.590164	90.721757	59.240509	0.605033	0.394967	1.569912	21.006699	31.481249
O	5	4	500	98.814229	338.182	80.588446	53.20972	0.600963	0.399037	1.543162	20.192621	27.378726
O	6	4	471	95.537525	322.564756	89.622884	57.596958	0.608304	0.391696	1.605196	21.660857	32.025926
O	7	4	363	96.542553	308.099174	100.795613	74.703392	0.574941	0.425059	1.397732	14.98824	26.092221
O	8	4	257	97.348485	342.622568	121.610155	88.81281	0.577266	0.422734	1.39281	15.453265	32.797345
O	9	4	422	98.598131	345.016588	101.876012	70.461073	0.58822	0.41178	1.456164	17.644055	31.414939
O	10	4	268	98.529412	356.343284	94.241275	70.791879	0.567803	0.432197	1.338513	13.560699	23.449396
O	11	4	141	95.918367	363.921986	95.467876	70.149871	0.576179	0.423821	1.399244	15.235702	25.318006
O	12	4	239	93.72549	330.912134	69.059962	51.401113	0.574787	0.425213	1.417349	14.957341	17.658849
O	13	4	264	97.777778	341.121212	98.784746	69.972167	0.585402	0.414598	1.447405	17.080334	28.812579
O	14	4	245	98.790323	383.885714	140.757375	98.673139	0.586264	0.413736	1.442804	17.252758	42.084236
O	15	4	545	96.802842	321.959633	111.709343	76.696602	0.59054	0.40946	1.47428	18.108027	35.012741
O	16	4	198	98.507463	315.79798	78.465507	54.64125	0.586073	0.413927	1.44966	17.214583	23.824257
O	17	4	369	97.877984	322.346883	84.400238	57.106698	0.597197	0.402803	1.519869	19.439471	27.29354
O	18	4	290	98.639456	375.872414	82.914494	58.041584	0.586412	0.413588	1.43714	17.282397	24.872909
O	19	4	288	97.627119	448.440972	61.300123	41.590311	0.596161	0.403839	1.510719	19.232219	19.709812
O	20	4	436	97.104677	366.727064	81.917498	63.300074	0.562735	0.437265	1.306198	12.546982	18.617424
O	21	4	265	97.426471	366.856604	96.040091	64.090483	0.598261	0.401739	1.525746	19.652162	31.949607
O	22	4	334	97.093023	290.464072	109.945954	75.624349	0.591856	0.408144	1.502614	18.371228	34.321605
O	23	4	413	99.040767	359.636804	107.569806	79.575027	0.574192	0.425808	1.363282	14.838375	27.99478
