Date: 	08.05.2013  20:03:04											
Barcode: 	Tab.130508-s3-01											
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\Tab.130508-s3-01\meas_01\meas_01(2013-05-08_10-52-57).mea											
Row	Column	Number of Analyzed Image Fields	Cells Analyzed	Percentage of Analyzed Cells	Average Nucleus Size	Average Intensity of Nuclei	Average Intensity of Cytoplasm	Average Normalized Nucleus Intensity	Average Normalized Cytoplasm Intensity	Average Intensity Ratio	Average Intensity Contrast	Average Intensity Difference
M	15	4	390	97.256858	353.771795	123.744657	95.558213	0.563199	0.436801	1.308965	12.639763	28.186444
M	16	4	177	99.438202	360.502825	149.337596	99.968945	0.595108	0.404892	1.498615	19.021646	49.368651
M	17	4	281	99.64539	302.113879	160.707158	122.147098	0.566409	0.433591	1.346997	13.2818	38.560059
M	18	4	304	94.70405	305.677632	135.645348	99.78092	0.576372	0.423628	1.400298	15.27443	35.864428
M	19	4	280	99.644128	337.214286	145.335419	106.307485	0.574412	0.425588	1.375634	14.882421	39.027934
M	20	4	355	100	319.692958	105.363524	79.758432	0.565152	0.434848	1.330254	13.03042	25.605092
M	21	4	383	93.872549	306.746736	106.129585	79.900179	0.570975	0.429025	1.359736	14.194973	26.229406
M	22	4	204	97.607656	311.823529	89.407988	69.664681	0.558405	0.441595	1.280414	11.681057	19.743307
M	23	4	275	97.864769	302.407273	469.674547	428.843269	0.524488	0.475512	1.137773	4.89751	40.831278
N	2	4	626	95.572519	317.115016	30.417994	30.818587	0.495364	0.504636	0.987453	-0.927147	-0.400593
N	3	4	260	98.484848	312.815385	171.18821	119.202641	0.586662	0.413338	1.458408	17.33231	51.985569
N	4	4	208	98.578199	353.769231	157.254836	102.625633	0.601726	0.398274	1.546472	20.345182	54.629202
N	5	4	716	97.414966	320.596369	96.779622	73.848026	0.567653	0.432347	1.335638	13.530667	22.931596
N	6	4	387	98.22335	332.255814	125.786323	87.707301	0.586919	0.413081	1.449722	17.383871	38.079022
N	7	4	318	96.656535	271.666667	125.529042	83.929004	0.597778	0.402222	1.521022	19.555593	41.600037
N	8	4	424	99.065421	316.193396	139.68382	82.987836	0.625488	0.374512	1.70749	25.097675	56.695984
N	9	4	406	98.067633	326.300493	125.861393	93.044445	0.573566	0.426434	1.372534	14.713192	32.816948
N	10	4	403	94.600939	363.272953	117.86046	92.621485	0.55922	0.44078	1.286342	11.843911	25.238975
N	11	4	287	99.307958	356.623693	130.810418	93.704594	0.581649	0.418351	1.412659	16.329899	37.105824
N	12	4	288	98.630137	339.21875	188.416285	121.502048	0.603633	0.396367	1.571883	20.726536	66.914237
N	13	4	220	98.654709	311.113636	197.898612	165.837564	0.544756	0.455244	1.219353	8.951124	32.061048
N	14	4	349	98.587571	308.472779	120.650909	91.280773	0.566503	0.433497	1.337377	13.300555	29.370137
N	15	4	470	98.739496	350.421277	101.783539	77.75904	0.559736	0.440264	1.306069	11.947253	24.024499
N	16	4	297	99.66443	352.367003	118.714635	82.565851	0.588178	0.411822	1.464732	17.635587	36.148784
N	17	4	256	99.224806	296.472656	113.123125	85.158771	0.562878	0.437122	1.341803	12.5755	27.964354
N	18	4	189	96.428571	335.333333	114.798914	87.155654	0.567212	0.432788	1.340687	13.442492	27.64326
N	19	4	328	99.393939	354.417683	122.9968	93.201692	0.564713	0.435287	1.322515	12.942522	29.795108
N	20	4	390	99.489796	307.261538	124.00238	81.221948	0.602412	0.397588	1.555402	20.482429	42.780431
N	21	4	227	97.844828	312.669604	122.230208	89.033768	0.577569	0.422431	1.396176	15.51383	33.19644
N	22	4	400	98.765432	358.7625	124.527438	96.744007	0.563599	0.436401	1.319288	12.71977	27.78343
N	23	4	554	99.81982	301.059567	123.813534	102.060325	0.547032	0.452968	1.225143	9.406391	21.753209
O	2	4	319	97.852761	324.31348	33.540593	34.35491	0.492854	0.507146	0.976754	-1.429259	-0.814317
O	3	4	405	98.540146	357.553086	110.455904	75.013629	0.593944	0.406056	1.487415	18.788867	35.442274
O	4	4	347	98.579545	338.10951	126.903422	82.658032	0.607018	0.392982	1.586914	21.403645	44.24539
O	5	4	263	97.769517	352.965779	110.289977	73.067368	0.600855	0.399145	1.537665	20.170961	37.222609
O	6	4	222	96.521739	343.662162	122.667639	82.203159	0.599183	0.400817	1.535013	19.836685	40.464481
O	7	4	241	96.787149	324.369295	138.781022	95.317616	0.592111	0.407889	1.47479	18.422227	43.463405
O	8	4	285	98.275862	340.119298	173.638206	122.043423	0.585707	0.414293	1.454291	17.141316	51.594783
O	9	4	348	99.145299	334.238506	128.505832	95.21518	0.573016	0.426984	1.361722	14.603276	33.290652
O	10	4	206	96.713615	329.281553	118.220164	94.783352	0.551616	0.448384	1.252533	10.323243	23.436811
O	11	4	290	96.989967	360.858621	113.011833	91.028589	0.554467	0.445533	1.276629	10.893419	21.983244
O	12	4	245	95.330739	321.771429	93.593457	69.931116	0.574346	0.425654	1.408808	14.869219	23.662341
O	13	4	225	97.402597	347.337778	134.618326	94.433126	0.585934	0.414066	1.440713	17.186717	40.1852
O	14	4	199	98.029557	400.135678	185.720369	133.996925	0.58163	0.41837	1.420535	16.326055	51.723444
O	15	4	440	98.876404	320.402273	146.217532	100.580535	0.589479	0.410521	1.473581	17.895791	45.636996
O	16	4	145	96.666667	302.055172	106.135641	78.590199	0.573183	0.426817	1.375021	14.636584	27.545442
O	17	4	506	95.652174	297.938735	114.855242	80.036483	0.589558	0.410442	1.480333	17.911642	34.81876
O	18	4	218	99.543379	364.866972	104.19794	79.746626	0.5668	0.4332	1.329016	13.360048	24.451313
O	19	4	213	99.069767	395.666667	80.522867	58.88647	0.575099	0.424901	1.381579	15.019802	21.636397
O	20	4	267	98.523985	353.153558	100.217865	80.618618	0.550283	0.449717	1.250234	10.056507	19.599247
O	21	4	346	96.111111	369.112717	105.504173	85.808102	0.568746	0.431254	1.355315	13.749289	19.696072
O	22	4	415	97.877358	278.527711	131.13997	98.127855	0.571927	0.428073	1.393613	14.385464	33.012115
O	23	4	484	98.77551	320.396694	128.13509	102.911524	0.552643	0.447357	1.255364	10.528546	25.223566
