Date: 	05.05.2013  18:29:30																							
Barcode: 	130504-s1-02																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\130504-s1-02\meas_01\meas_01(2013-05-04_19-12-43).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
F		1.174608	20.693959	20.375961	18.836291	18.513397	24.039267	21.484407	12.750695	25.484514	21.976038	18.49029	24.55374	18.356422	21.572867	16.049638	20.685589	19.920213	22.228478	24.442348	14.937172	15.916511	4.672023	
G		-0.951898	20.172121	24.875444	18.533765	16.819532	12.784915	26.324217	38.493424	20.553315	22.679427	22.230183	28.39274	16.86893	16.247827	14.66189	19.811709	22.245918	19.444246	16.144802	15.084049	20.775023	15.924766	
H		2.352173	22.147221	16.989904	19.460455	23.099328	22.84944	19.42391	16.676897	15.179116	20.668833	25.321845	20.464119	19.631889	33.053156	6.483769	10.344496	15.374636	19.592419	20.987002	12.486062	20.468247	4.157856	
I		5.654582	20.256754	18.066292	13.043817	18.999653	17.816368	13.554364	18.972731	22.956209	19.396859	20.371446	17.474778	19.952482	16.129504	22.618285	20.039671	19.003957	10.246523	17.937556	17.701476	18.586428	8.728196	
J		-0.624955	18.831319	14.122095	6.583038	24.165425	12.975909	18.774494	16.115476	18.044633	19.770601	21.411728	22.737424	19.025824	26.196083	18.890362	17.963434	20.566542	16.105407	19.470425	13.583441	17.242613	14.939847	
K		6.987013	11.804359	18.521952	26.130912	11.958585	18.8051	0.971816	17.498954	20.587511	20.673769	11.414127	19.240161	24.228101	21.538163	24.62659	20.491773	15.407013	20.247963	25.150403	15.04456	18.781022	5.95489	
L		-1.098768	20.815628	22.755395	18.083958	23.867206	15.923411	23.693238	18.039205	15.083056	18.301443	15.196662	22.953476	19.852417	16.881637	18.209489	19.275829	5.160034	11.191612	16.273505	20.46716	18.103122	16.556836	
M		6.257303	13.349047	16.139919	19.344548	1.160927	21.748372	25.315686	15.23661	20.243166	16.231652	27.205359	19.621425	15.446863	19.767113	14.852954	15.277316	21.060321	17.057893	18.742548	17.99008	18.798157	6.747081	
N		-1.531796	21.687117	17.082628	19.914856	17.217218	18.975494	16.983163	13.406291	19.520268	20.458153	17.547087	22.006216	23.242806	31.576558	19.577594	19.798973	19.046628	19.081395	17.697491	18.98655	18.119892	17.222039	
O		-1.008896	19.611678	13.749459	17.262518	28.150685	18.875485	15.467726	14.060291	17.715576	12.444594	12.367365	21.32016	11.470049	12.794134	17.533995	17.509562	16.73716	28.426714	18.85578	20.267203	19.783104	17.499821	
P																								
																								
Parameter: 	Average Intensity Difference																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		-1.004999	43.293294	22.087275	38.098232	37.665919	24.110242	24.057614	31.868669	25.098589	28.258119	25.345434	39.703804	27.132313	52.639251	28.286737	19.632121	30.255668	24.022205	42.597933	16.569177	35.271288	38.345175	
C		-0.847865	29.009167	43.003095	32.747861	40.854334	37.244182	21.245949	37.309942	31.807943	34.263433	2.655806	39.238295	26.413644	62.607048	28.619764	55.514382	43.661524	39.252686	25.425576	39.597582	31.279974	30.654247	
D		0.159997	39.79354	24.833706	29.788226	36.746201	40.225224	20.571515	32.488411	36.61136	29.264779	22.325845	26.621158	30.955759	33.60111	31.48753	47.526447	58.9596	56.086788	26.799723	20.967524	41.424453	16.693783	
E		-0.338129	52.227193	40.876318	106.614876	71.476621	42.069803	71.962402	34.780274	44.277362	54.201126	40.553395	51.277194	58.300792	75.828112	13.554883	44.952014	43.78462	31.275753	34.934433	48.754726	22.524005	34.548959	
F		0.774458	40.096046	53.593405	41.413554	49.599612	48.712536	53.061339	23.693569	52.41846	40.231873	23.514582	47.78032	31.712256	74.265512	24.906825	36.914299	38.308139	39.454482	50.312897	11.051489	26.974758	3.030089	
G		-0.482807	44.385677	55.88381	32.240786	36.799194	23.507541	60.58542	59.938445	45.628727	39.531178	40.932129	59.447024	28.532638	33.45535	32.039633	38.752278	51.317472	27.616954	29.853071	25.986663	43.483558	30.999825	
H		1.329771	40.788586	37.812447	34.966235	41.418794	40.702276	34.713772	25.911682	18.224181	37.019222	45.637643	24.621183	29.554736	94.208329	39.031145	13.948569	31.710147	31.296144	37.932353	20.995939	57.471187	2.977072	
I		48.638487	26.166867	48.400686	22.183375	40.643711	32.627513	21.948224	33.878464	44.783395	32.274829	28.330291	29.745398	22.457705	33.673703	54.639744	33.977355	38.383494	17.712747	29.920367	33.239964	35.414216	63.997316	
J		-0.252657	36.209228	27.314393	6.815805	47.369821	15.975263	30.665704	29.610324	24.316556	37.01391	30.792282	38.650106	26.764409	38.906754	33.269222	23.43728	44.644935	27.359744	38.370183	15.621234	24.598409	27.712887	
K		70.510098	22.406522	42.257041	63.699312	17.182549	31.242808	0.52059	27.093098	34.029714	31.052799	17.731866	20.677656	56.860902	33.969002	54.725722	34.507115	25.825407	30.114813	41.629449	21.928723	34.085197	42.027969	
L		-0.938685	49.309429	43.346781	48.970327	45.087667	22.037689	42.881286	32.152234	27.562164	33.009039	25.013833	73.261437	35.847037	21.176739	39.80475	32.986188	2.567433	22.510736	29.201827	31.739094	38.027645	28.763047	
M		61.471386	22.67419	47.725277	37.143671	0.913305	39.669664	40.788478	23.788369	44.598668	29.91916	98.674864	37.381013	24.216013	26.399922	20.97608	23.507038	38.559508	34.843695	34.518704	40.457539	30.590249	47.944875	
N		-0.992114	39.089203	40.195102	32.317384	19.412996	31.595705	36.688615	24.319534	31.538353	38.612721	35.35127	31.647422	50.282084	59.168334	40.296004	23.97497	31.801483	24.20586	28.968028	41.925788	28.556658	32.568491	
O		-0.739334	35.110612	29.026817	29.630516	58.182197	38.007994	23.113508	17.442177	37.449562	20.021938	14.316415	36.608992	16.879896	23.180956	23.268731	21.780202	25.814064	46.122069	27.86076	41.90088	46.075113	33.948067	
P																								
