Date: 	11.06.2013  22:36:43																							
Barcode: 	Matrix.130611-s3-04																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\Matrix.130611-s3-04\meas_01\meas_01(2013-06-11_12-15-38).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
F		2.601642	19.922425	14.782957	22.440001	12.72554	29.308523	19.664531	21.99043	15.95158	14.746643	25.488843	20.040062	28.42146	21.014198	18.990944	21.128368	18.118233	25.067834	28.924781	24.30303	27.626506	8.16261	
G		-1.233696	17.195787	16.959856	17.531412	17.297288	18.140267	22.119917	22.82312	23.752175	23.612955	17.063325	23.172695	25.460036	25.083008	18.047478	23.442392	20.257806	17.670083	21.577913	14.822667	20.977083	15.97241	
H		2.495719	15.709169	15.667358	27.047459	20.443364	12.944283	18.368548	19.92636	17.183859	23.672849	15.407916	17.629564	21.866068	17.239575	19.021259	15.455804	15.701706	17.177888	16.230571	22.578743	25.180644	7.913333	
I		8.977017	20.527274	16.288038	18.016267	23.180211	23.625281	17.093972	12.438818	18.375709	20.114655	20.819417	13.657763	15.886861	21.282297	13.576127	14.694271	17.882787	14.476998	13.774121	21.738379	15.894003	7.107431	
J		0.561595	23.237352	19.220714	18.437406	17.843551	22.819736	13.714357	16.296293	17.605555	22.580422	21.929377	20.359721	19.033475	21.920281	19.510319	17.483778	26.169148	16.693381	21.111236	21.119376	20.183747	13.564844	
K		6.876009	15.389536	16.041408	17.920799	19.174968	19.023508	21.61568	22.544848	14.136114	13.604221	19.055945	20.98829	31.839775	16.977068	17.673902	17.521399	17.063124	22.489305	14.849651	17.741776	17.434473	8.049282	
L		-0.162949	19.284662	20.091889	19.065871	25.452997	19.529442	19.817585	19.020593	24.2388	25.20007	23.761647	20.365137	14.925655	13.999852	18.706978	17.644132	15.536003	13.58623	17.451133	19.462907	13.845366	14.06785	
M		4.926477	25.387829	20.447487	17.520866	14.80011	14.090812	12.219518	19.547494	22.052569	17.846704	16.815199	24.96057	24.966071	19.477822	16.828593	12.457204	16.8397	19.630772	14.461459	15.792519	20.998182	7.57361	
N		-0.502795	16.302088	16.289611	16.090374	16.309159	28.6535	16.88694	15.941187	16.974256	14.98328	19.228091	19.336231	14.695526	13.998355	22.303209	17.987667	21.401661	21.336672	21.775902	19.500133	22.907592	12.887	
O		0.697364	21.003047	6.843	20.925691	12.556534	16.155699	15.952781	17.865547	13.132441	15.302635	14.77996	18.938543	18.755112	13.712612	16.826062	18.614962	15.471327	10.954713	14.320971	20.452032	15.55154	13.860951	
P																								
																								
Parameter: 	Average Intensity Difference																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		-0.455022	64.161039	44.696221	87.632213	44.963777	43.984132	47.368732	52.607344	41.189236	32.659597	75.924441	36.773153	44.510955	42.581469	36.178198	29.447822	51.355358	46.317532	36.20604	41.952116	20.973725	32.20064	
C		0.725487	32.940494	40.065693	34.10825	37.437302	33.102034	36.164874	55.611801	32.736019	60.314061	50.022677	55.905405	23.344612	32.840837	48.263014	42.110286	31.225883	35.155851	44.543556	42.421684	51.155178	25.049827	
D		1.489891	43.694962	52.047086	45.867919	13.027715	23.449839	43.220266	84.462956	47.191165	34.332949	81.051928	20.826591	57.411145	73.53544	36.741952	30.939834	47.282334	32.76201	43.994828	17.861567	35.741819	5.251802	
E		0.208868	45.524109	48.67879	21.092512	25.81095	43.598375	33.575171	29.842607	15.829245	46.415937	90.712431	36.111075	50.989901	41.223394	44.530645	30.740357	44.901331	35.875054	50.161675	33.02407	43.212077	36.391844	
F		1.33355	44.783302	46.703679	59.494792	16.218509	45.662681	38.856754	55.118016	33.00101	30.661187	63.48542	29.741058	50.034376	45.914971	44.264938	46.655807	41.524895	62.932806	67.290081	56.741986	55.909088	5.83065	
G		-0.564494	34.685375	35.299509	39.118308	37.084653	38.066342	59.926268	48.12822	64.27169	72.313504	29.483433	37.324491	66.070688	47.137993	36.757575	41.525214	40.786867	39.651054	38.805911	32.137189	42.881825	33.322135	
H		1.174441	27.377416	39.816517	68.03164	38.698753	33.782959	43.596942	44.946038	53.481994	38.334475	36.133129	36.746688	59.064536	33.470186	27.327399	27.48778	30.000512	31.868696	34.584893	42.725771	67.979252	6.155425	
I		76.624518	48.982289	43.255422	37.821335	44.630856	65.596036	28.311307	25.860509	28.59255	24.097694	37.878939	27.197593	38.156796	50.736312	32.045643	28.310296	38.631119	18.181063	21.085018	55.136284	32.893392	52.129853	
J		0.404321	51.694801	48.608561	35.42267	34.608457	39.912713	27.631149	31.844075	43.929246	44.771942	38.081711	54.911746	33.154693	46.1749	25.768037	35.921175	61.784735	36.973393	60.256701	40.119341	41.561577	27.190489	
K		51.85772	32.695255	28.768	37.714301	33.648695	45.661529	51.834086	56.848932	28.016073	24.861249	32.879055	41.493589	61.98247	31.56509	34.59099	26.046145	22.205727	45.082313	46.347013	45.140715	30.266443	61.480717	
L		0.110062	50.320701	45.63883	38.950929	30.289363	35.736633	45.216246	41.774722	64.975708	63.219238	46.698091	41.26024	13.777792	27.46908	40.270423	39.983229	37.735328	20.943955	39.14427	41.714337	16.006698	27.401497	
M		35.315277	71.816863	62.540313	36.515777	27.781981	32.631714	25.982086	54.251688	46.684694	44.764493	31.638374	60.48025	58.41551	35.604053	33.949631	25.193556	41.720876	42.090596	23.678977	31.50271	40.445719	50.776798	
N		-0.103423	38.101469	46.356573	31.019642	36.544351	67.316382	39.843792	32.699527	31.818329	32.845941	42.180719	29.872206	25.814596	22.726041	36.599144	40.044231	39.920672	46.142749	43.925296	45.14376	53.211297	25.191035	
O		0.556018	48.260609	9.355887	34.771867	26.866421	28.912464	28.306908	36.593689	15.546629	40.56766	25.338479	18.531638	27.410509	28.262649	37.182581	41.935319	35.311585	21.673381	31.140359	45.806803	32.828411	29.47113	
P																								
