Date: 	07.06.2013  18:23:42																							
Barcode: 	Matrix.130607-s1-04																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\Matrix.130607-s1-04\meas_01\meas_01(2013-06-07_11-16-22).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
G		0.427453	20.022458	14.842292	18.106501	18.151828	18.264143	18.188187	22.784346	24.789838	25.487901	20.17531	20.169467	24.986234	21.346372	18.84921	23.136578	20.04817	17.969657	20.233416	15.994675	18.393919	16.850817	
H		5.277326	19.623649	16.781425	25.044031	19.92566	15.148255	16.283327	19.015684	20.505025	20.434618	15.783923	19.730699	23.380534	18.795117	17.580694	14.96938	19.394878	16.750919	15.627111	20.37667	25.252993	8.607965	
I		8.430056	17.979328	18.997508	20.525428	21.278431	28.349415	23.209828	16.090724	20.485311	18.981609	21.820887	16.458318	22.832267	22.022899	16.641413	20.600326	19.231223	15.442401	17.747355	22.261806	16.342552	8.565329	
J		0.073771	19.861058	19.89315	18.630643	15.657945	21.746542	16.601912	18.690908	20.740861	20.260173	22.298058	14.735109	18.26375	20.478573	18.672992	21.423934	24.65168	21.116847	23.54358	19.418937	21.611634	15.961888	
K		8.592684	17.159752	15.021253	19.291068	20.650965	16.426092	20.742518	22.838209	19.845286	20.490564	19.352687	22.31002	24.822197	20.237275	18.786104	20.977253	17.411932	20.991774	13.952412	21.627948	19.32677	6.57222	
L		1.205461	21.147845	18.811463	19.018829	24.419831	20.150174	18.828171	21.029674	24.368254	21.695074	20.10858	22.0333	13.097877	12.505357	22.154666	18.547403	15.444669	16.029784	20.208326	17.611077	11.607906	15.667907	
M		4.911719	21.995837	20.904453	19.527235	17.72107	13.62164	13.26734	21.51921	21.939947	17.49979	18.078075	25.467237	27.98452	18.234497	18.290441	16.20185	17.728328	20.119144	15.74859	19.234209	22.398164	6.25755	
N		-0.145566	16.703615	18.974146	18.805933	20.059872	28.277358	19.732057	17.774332	20.443781	18.86145	19.373513	20.610118	17.118878	17.934231	20.814551	18.013264	22.575264	23.289219	20.927649	21.028141	24.424166	16.067763	
O		0.145162	20.531421	5.07277	20.779179	16.127897	20.925034	16.200381	19.546493	16.917652	16.183055	15.582136	16.753905	19.395936	17.682971	22.240621	20.898546	20.605836	14.222933	14.350707	22.481229	15.343209	16.05775	
P																								
																								
Parameter: 	Average Intensity Difference																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		-0.655835	56.247406	41.808011	88.211962	66.454406	48.795149	47.037852	49.328404	40.807995	42.33502	66.028389	33.979388	42.665714	56.820701	34.368413	38.186006	54.451701	48.482007	39.016602	43.23696	22.978051	32.387747	
C		-0.378415	29.184463	33.188012	40.811179	44.620729	32.562562	41.159257	59.998423	39.478721	63.817009	44.046707	54.016768	27.514596	30.433336	57.204632	53.910682	46.996337	37.050965	47.47517	65.032246	57.860507	38.406755	
D		3.127932	43.402649	58.236508	49.235622	13.700036	22.795404	58.258407	61.31107	36.723391	30.220202	79.282418	31.942037	62.123306	35.580944	38.624218	29.383635	48.122183	38.181264	51.438789	17.88521	37.893005	7.108266	
E		0.285105	35.029687	36.10001	22.124607	26.151638	48.776366	38.67477	38.421014	18.719284	44.652618	77.83996	37.440759	44.87171	45.420349	35.596836	28.705987	56.552379	57.210143	46.638245	33.811501	50.463831	48.010638	
F		2.170184	44.683708	34.857516	49.076377	18.828204	44.691705	30.130205	49.679325	35.281926	38.926493	53.217522	33.963067	45.682139	52.232935	39.442781	44.047178	33.084178	68.902234	63.150267	51.781306	49.089096	7.836522	
G		0.431199	40.227745	28.403338	36.645316	38.997764	36.603501	43.909662	48.928521	64.276764	64.872063	39.149065	31.506281	70.503198	39.100006	36.590185	40.309839	42.014903	38.356125	35.88215	35.080026	34.826594	36.913065	
H		2.929475	30.208594	34.495447	63.394339	41.779076	35.6804	37.053349	37.254269	57.732022	31.835174	36.918715	43.564077	63.080858	39.274231	25.579772	26.510982	41.325508	29.476998	28.75702	36.570333	69.00219	6.535114	
I		62.591014	41.950369	50.577673	44.103851	42.325798	72.836719	40.213235	34.247897	34.683957	27.428083	45.494998	39.200978	54.757064	54.028509	41.088251	48.046603	42.507993	24.679117	32.402423	54.528456	32.888542	55.406556	
J		0.218493	38.33176	43.950096	38.433491	29.779906	41.774823	38.805646	40.436739	50.920019	40.734892	40.745463	49.221008	33.470071	43.497192	35.59312	50.367169	62.717024	48.519261	67.307136	38.677055	41.723297	28.508891	
K		57.5727	32.28322	28.046302	39.532699	39.768348	37.986312	43.044887	56.012533	36.996323	38.027239	32.54913	49.12327	58.656567	37.110765	33.661049	31.297901	24.298725	44.236328	38.836699	53.943256	28.223055	49.188407	
L		0.666146	53.118486	39.761358	35.989128	25.987436	35.063496	39.388097	37.209513	57.316446	47.306996	35.983236	43.839554	13.318474	23.747113	43.866121	34.255173	39.206267	25.620314	42.736289	32.106602	10.743073	31.933203	
M		35.458757	50.822835	55.315228	31.627037	27.822024	24.644804	25.366011	58.703235	33.129802	34.784201	33.260964	53.00281	62.423155	32.454298	38.864068	34.45048	41.149733	35.919222	25.439253	36.109483	40.67943	36.90111	
N		0.02422	37.204544	50.792268	38.496884	45.281174	65.437246	42.665949	34.768207	38.797798	37.817532	39.843132	32.461813	28.97594	30.352319	32.117091	35.845498	47.09774	52.468335	47.293723	43.968527	50.21485	29.686362	
O		0.174466	44.263472	5.56985	33.526395	28.653057	33.177531	28.699352	38.188773	18.710209	40.908304	23.198995	15.73697	28.493617	38.308017	49.851864	43.61687	51.119173	26.824671	29.054	49.969497	31.210396	32.178093	
P																								
