Date: 	07.05.2013  19:48:14																							
Barcode: 	130506-s2-02																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\130506-s2-02\meas_01\meas_01(2013-05-06_17-08-30).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
F		0.946985	13.264952	15.415009	17.189508	13.821306	22.182316	17.115205	11.387006	19.381298	18.019265	13.489512	19.788704	19.182319	18.077629	14.211222	17.149498	15.86472	22.145225	18.854932	16.865966	14.063812	7.841553	
G		-0.997036	17.201132	17.652467	15.990574	19.759138	15.282116	21.408732	29.31618	15.803709	15.691685	14.203425	22.270313	14.021272	14.643264	11.187258	19.1264	18.099446	16.268306	11.527991	12.262907	17.956864	12.664542	
H		-0.190127	19.469839	12.031719	18.827456	21.243878	17.666207	14.293598	14.691224	14.086473	20.061352	20.50807	23.166423	15.24841	30.488733	14.478192	11.329376	13.410507	19.803441	16.147451	10.83527	15.83252	7.888741	
I		1.060197	14.846765	15.656612	11.379051	18.505221	15.989881	12.353191	21.685057	17.910732	14.389138	18.018161	16.845196	20.51132	13.342636	16.973786	16.74457	17.110775	8.332024	14.213841	18.173755	18.289389	2.048044	
J		-1.168155	11.755179	12.033464	9.609448	22.090185	13.389552	12.409232	14.920253	12.757646	16.996338	19.534478	18.937516	17.383098	21.575143	16.294504	16.497737	16.851728	14.536457	19.974755	12.380388	15.168617	15.855783	
K		3.660457	9.619945	15.421538	20.227436	10.495082	11.171026	13.672928	12.996114	18.468341	14.565909	12.955611	17.872826	17.51386	19.547949	27.596952	16.74192	12.526369	23.107399	17.847951	12.88976	13.827308	5.221226	
L		-1.628077	14.805847	18.631545	15.829801	18.373439	10.633496	17.31828	16.2343	12.594248	17.290926	12.209233	19.675816	19.962679	17.100058	14.847541	14.159841	9.567343	9.802902	12.755005	18.709682	13.971523	13.010284	
M		7.830307	12.130583	15.689683	14.655891	17.099436	19.35073	22.64402	18.002613	17.531626	15.986377	24.015115	20.777022	15.780128	17.436016	13.35353	14.185581	22.372662	15.005152	16.969199	16.444804	16.141882	5.263275	
N		-0.421177	18.142883	12.853139	15.894591	13.517193	15.5384	11.835217	12.390045	15.70686	17.841871	14.726703	26.095663	22.979996	22.271663	18.455041	18.241155	15.777148	14.087011	13.258314	13.574825	14.905115	12.651344	
O		-0.800986	16.942346	13.875497	12.475474	26.929161	13.998025	15.214073	14.466379	15.709079	11.209006	11.673584	16.476873	10.718037	10.639319	15.015128	16.437227	14.25108	22.899906	17.965502	18.664283	16.22888	13.375921	
P																								
																								
Parameter: 	Average Intensity Difference																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		-0.83835	41.503067	20.223357	26.654198	29.729366	25.047247	17.591474	24.599902	20.75734	27.087437	26.30281	37.183401	17.348177	45.989505	8.681187	21.656134	10.917764	18.710115	52.396988	12.004718	30.914569	20.828108	
C		-1.143985	21.170984	44.077907	47.149644	37.54227	32.635973	27.415826	31.288818	32.68009	28.108306	1.389699	32.626395	34.55053	57.337297	29.130246	62.389787	45.485139	53.127932	17.526907	40.931505	29.518345	25.453754	
D		0.958515	54.89506	11.788386	26.040084	27.215233	29.63673	13.29555	59.942909	38.837205	30.90572	23.068634	15.911743	37.605721	35.363852	28.01479	40.895811	48.765684	43.807583	17.347431	16.107029	29.968723	6.784144	
E		-1.512214	50.430721	37.405813	86.901448	47.74232	39.334079	53.172398	27.479676	33.944673	37.506613	26.666708	37.477077	52.888008	68.934624	18.088168	24.865659	27.130031	22.952588	22.093607	40.102136	20.459801	32.982843	
F		0.794423	30.141538	43.084025	38.142682	29.604579	42.904579	46.038571	20.887073	37.438019	35.476022	14.28143	36.199443	32.50911	58.562506	22.417781	28.128664	27.290324	36.748674	36.782644	11.166026	24.643924	6.39667	
G		-0.493674	45.476331	34.778404	29.794023	42.781221	26.951764	48.571802	43.335817	35.410014	23.784599	28.308726	41.805896	25.407747	25.457059	23.223778	37.14314	32.748184	23.825088	22.350759	22.488873	34.967579	23.135015	
H		-0.233428	36.306312	23.76964	35.469889	38.466331	34.271272	23.917084	21.290469	17.808612	41.332777	36.297367	36.119242	23.232838	75.45533	28.966242	11.579574	22.327411	33.279209	30.630767	17.132827	39.027092	6.004774	
I		10.348802	23.800777	46.044786	19.660082	37.848188	34.573539	17.679975	46.51916	39.281042	22.674822	28.052147	30.636967	22.926827	30.12959	38.162204	29.155312	35.736377	14.087696	23.15526	32.467532	34.277592	11.591466	
J		-0.901899	27.400323	25.231702	11.030203	48.040142	22.321778	23.406286	30.295371	16.571021	30.070836	29.881019	33.126561	24.424298	32.551376	27.483244	22.064857	40.421587	24.985058	41.027989	13.88096	20.614169	28.582914	
K		32.856013	23.346373	33.5915	51.149076	14.826017	20.502352	26.591792	21.917079	37.887438	22.542194	21.580029	19.557198	39.970076	33.21447	70.144946	24.873673	17.738999	43.611209	27.145948	20.101687	25.003224	37.976705	
L		-1.05073	37.448151	39.561949	41.145943	38.887013	18.473915	29.593272	33.030259	24.76825	32.019577	23.584893	62.293348	43.953654	25.375943	29.784114	25.616048	4.3394	15.382198	22.473259	32.42386	28.283173	24.06578	
M		71.254014	25.588869	45.211633	35.867537	40.250738	44.180237	40.378416	36.385852	47.435278	33.565598	85.93241	41.510062	30.720071	22.00871	23.121789	25.250785	50.339946	35.522721	34.515865	39.739746	28.110162	43.826946	
N		-0.104362	39.706755	29.188731	31.703459	18.817558	32.528885	28.092202	27.158742	29.586563	35.770312	31.123831	47.35835	56.4835	44.780675	42.767705	28.016032	34.160524	24.255032	23.716542	31.267519	21.786033	21.98454	
O		-0.474322	36.88154	32.394589	25.203449	62.701781	30.461632	27.730105	24.227433	38.962043	18.023597	16.469075	30.688271	14.731974	20.643788	22.289876	23.139656	25.113868	37.611858	28.806758	37.482246	38.029051	24.76696	
P																								
