Date: 	07.05.2013  20:21:51																							
Barcode: 	130506-s2-03																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\130506-s2-03\meas_01\meas_01(2013-05-06_17-44-04).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
F		0.607934	12.454569	13.178331	11.343104	12.842192	20.758425	15.917832	18.958051	15.068457	20.798675	10.917275	14.073351	14.476629	11.459493	16.259016	15.532824	12.016384	11.258886	15.052383	14.606643	15.953734	7.55997	
G		-1.418528	15.35525	16.468186	18.513834	18.545688	19.371588	18.454565	16.588242	27.942237	17.810141	16.848836	10.601065	13.748445	15.433023	14.172661	20.858933	15.375712	14.20361	15.361024	16.776327	13.397569	12.929123	
H		1.723249	12.94756	12.600054	14.769451	13.850256	19.15439	14.761	18.260917	22.992068	11.159904	17.007355	15.905489	15.348004	13.844811	25.203838	13.452059	11.15742	12.5106	18.005417	12.92527	12.997587	4.897148	
I		4.511274	18.966639	10.42937	13.405374	16.273557	13.367257	11.342454	11.749105	14.329639	11.012355	16.238039	14.621653	19.248254	10.078274	14.391454	9.843694	17.857316	17.012554	14.098289	14.36763	21.11827	5.110044	
J		-1.660953	17.040623	13.116309	13.658803	14.262069	20.826411	14.210193	10.480506	19.361579	12.269976	16.035641	11.797372	14.830433	18.367057	15.960856	15.00381	13.083857	16.678643	16.593153	18.87275	14.490138	12.094582	
K		3.234759	21.51746	12.11087	13.5043	13.338757	17.351936	18.022781	13.592001	14.448776	13.521315	19.259462	16.410537	16.744978	12.460772	25.059001	15.186189	18.508521	15.152386	17.449363	18.759318	18.214743	7.060482	
L		-0.958019	15.606561	10.195751	10.679287	14.836651	16.021221	12.611779	14.733711	17.157993	7.890503	15.593144	12.460854	11.938924	14.696252	22.730526	10.273677	14.460771	13.542031	16.878135	15.741292	11.16994	12.562676	
M		4.586848	15.367577	18.330296	15.076742	18.989759	21.149722	21.134188	16.756097	13.536671	10.975349	18.363963	19.027886	23.312916	18.25127	26.610385	15.108129	10.240966	15.12587	16.612185	20.417189	22.937507	7.093225	
N		-1.54971	7.017291	15.904678	24.153784	14.025651	12.359324	19.886987	15.275356	17.996822	12.059845	18.212903	19.364571	12.85053	22.7895	13.354429	18.061499	20.179091	21.868505	14.041405	25.550334	16.481636	12.365492	
O		-1.107058	11.999788	14.741833	9.114114	13.081309	15.201094	15.691775	17.759416	20.888384	16.294531	20.608278	16.041521	14.057409	17.763951	10.875804	14.502105	21.560657	23.237239	17.531357	15.361288	17.246471	12.51386	
P																								
																								
Parameter: 	Average Intensity Difference																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		-1.287235	39.705462	40.484102	20.188502	35.205558	37.898591	28.130792	23.514764	17.932544	18.297436	43.595686	18.496426	38.156003	36.269929	31.521094	36.510592	40.531315	43.828383	32.062363	47.934464	43.961832	25.59982	
C		-1.499436	53.964056	49.570719	34.346116	16.26875	34.172989	34.168367	31.970044	58.91008	27.716912	45.603081	23.773554	27.213998	23.490298	48.778428	30.376916	48.861179	28.177555	38.957975	22.326968	31.210009	27.396334	
D		-0.376694	34.142765	27.402215	34.773587	48.395525	70.197365	40.931057	26.714981	27.316718	33.785406	32.901971	27.07472	30.236794	35.881646	39.312781	38.929789	22.419751	26.318213	24.746676	20.155796	31.788379	3.649462	
E		-1.473296	31.99172	43.811299	32.925102	18.88568	24.61572	25.925234	64.096514	23.148347	36.53087	33.781089	25.623851	16.424949	35.926279	18.585484	18.542999	44.449985	20.597171	24.869484	25.636789	31.704155	25.290936	
F		0.572954	35.079419	34.473983	29.382883	26.996488	50.069718	18.310729	33.017375	29.729127	52.735005	7.717519	27.525874	27.875702	23.750974	28.444962	36.321045	24.129164	23.460244	33.202337	32.627392	35.283895	5.843659	
G		-1.48411	46.15127	70.17771	37.178291	53.416016	31.198659	28.827877	32.303942	70.203884	42.985476	33.236265	19.455713	27.06453	30.394074	31.46701	41.770783	26.125389	24.900632	20.407281	43.934269	36.715668	23.449482	
H		1.203541	38.865129	35.738621	26.885672	27.711626	33.025915	25.240538	37.533871	29.468775	16.894636	31.585681	36.998596	33.765148	31.14503	65.638829	26.608865	20.999811	21.181377	25.057842	24.605488	22.316638	3.409166	
I		45.045679	46.946171	24.68395	19.574949	34.223367	16.314829	22.551961	26.622163	25.743408	15.12265	27.615059	14.527768	32.469387	23.198138	27.304453	20.38058	33.771127	30.900565	24.587263	23.46022	42.11598	33.071058	
J		-1.320147	35.383359	29.625426	30.853178	24.115271	25.841968	46.432043	18.236606	29.15019	19.547328	16.625603	29.932564	28.427853	38.711299	37.350936	14.493703	28.982453	28.761675	33.359542	43.497917	24.365236	23.308326	
K		26.775145	36.708483	27.757038	25.973997	16.074672	31.956284	33.12831	25.536208	26.343642	24.999344	39.112127	40.629738	33.871881	22.041775	49.93021	25.280029	33.3251	17.199888	26.363438	30.331949	32.532305	51.462519	
L		-0.387485	41.104394	21.093132	20.891444	11.39603	32.682102	23.126754	28.603536	41.542234	14.838204	32.335895	20.523912	21.848932	31.00265	52.22346	19.02863	31.524645	24.185631	36.649055	28.644293	19.187433	24.228719	
M		44.545699	46.471816	49.436126	33.973285	49.287853	53.836615	48.165939	40.744467	26.692779	19.676456	32.611149	42.002193	48.44348	47.70634	50.808665	26.179377	7.575305	26.082903	29.78321	45.051635	54.903163	62.056535	
N		-0.959632	14.839048	40.180681	53.78128	28.518271	28.611758	43.861445	31.737219	27.150479	22.590331	40.190426	32.651102	19.018049	53.791468	25.027412	28.293716	36.924676	40.687684	14.678657	47.795323	33.080249	24.763525	
O		-0.811415	26.021919	40.946056	17.263114	25.76936	29.010633	28.419794	33.569698	28.585935	30.859068	45.056486	30.429068	14.453936	18.147555	18.78177	28.194061	40.875661	49.505871	34.701589	30.731797	35.686964	22.638156	
P																								
