Date: 	09.05.2013  17:45:35																							
Barcode: 	130508-s3-02																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\130508-s3-02\meas_01\meas_01(2013-05-08_17-37-00).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
F		1.164346	13.50845	15.033868	15.012613	18.170764	18.38569	13.175005	14.846159	16.730658	20.109075	16.118153	16.043798	19.058494	23.375717	18.122545	13.898411	17.751196	14.067759	18.939014	19.302605	14.953503	13.826061	
G		-0.832501	20.529789	23.471043	21.329907	22.612817	21.325907	28.40913	28.655243	17.196915	18.31251	20.425364	26.404235	18.691074	25.173968	14.038349	23.906515	24.072685	20.67306	16.13021	18.623527	20.849783	12.587445	
H		2.292624	23.924333	15.778562	25.885174	23.45315	20.50579	16.863264	18.205388	16.542335	20.640147	24.645713	26.285585	15.281285	32.580837	17.415382	19.233384	15.925927	19.082339	22.16879	14.611898	21.041954	8.62521	
I		1.539012	15.919011	16.188762	12.509103	19.079325	16.627591	14.284645	19.572745	18.605082	17.800506	19.757	16.022554	23.319459	13.714289	19.791439	20.552705	16.378306	9.736745	18.291099	16.393098	16.539596	8.175495	
J		-1.332894	16.818496	17.39046	9.429582	23.998761	15.96844	16.860834	16.329556	11.117415	17.316221	21.036538	20.478093	21.136184	25.141074	19.059681	17.89006	19.718227	16.785812	17.220142	10.384855	15.286882	16.196088	
K		5.177805	10.917197	14.562389	24.184536	12.579376	14.89068	15.703259	15.154243	18.16811	18.31051	11.783088	18.064932	21.754912	23.761014	27.283082	20.542731	16.662259	20.31375	25.761984	15.988646	15.952197	4.086578	
L		-1.086434	16.587027	24.429549	19.754522	22.73464	14.631866	21.615459	19.382123	15.040779	18.519598	15.528103	23.851975	18.453342	18.176188	21.541784	17.988971	6.827562	10.442331	13.468634	19.212794	16.083102	14.383402	
M		5.479495	11.314522	15.309462	18.010267	18.949875	18.605733	23.053745	17.560117	18.714961	14.724344	26.931542	23.706143	14.274845	18.858661	14.029913	12.938859	19.649666	16.316024	17.714601	16.968577	16.81661	5.763286	
N		0.004527	17.941972	13.859903	17.164668	16.145778	17.760041	14.510054	11.986502	18.139906	17.148079	15.00151	24.27535	26.116822	28.076622	18.008532	19.58688	19.415737	20.361785	14.69451	17.268285	16.043004	15.382944	
O		-1.182348	11.76974	15.008031	15.638384	25.064179	14.842689	16.675192	12.763059	16.660905	11.136584	11.823056	20.139661	11.720302	13.241052	16.838917	21.463799	18.174864	24.242185	19.971467	19.898838	15.965257	16.885503	
P																								
																								
Parameter: 	Average Intensity Difference																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		-0.711474	48.275405	18.060144	27.40681	19.97694	21.568409	16.089933	23.885663	27.576313	30.124569	26.158273	21.658197	19.848825	43.040423	18.822473	17.885851	15.221817	22.42876	34.442014	8.121913	29.214434	23.992024	
C		-0.160989	31.466401	32.086202	55.619964	34.973875	32.162989	31.023107	33.897214	30.729044	37.966515	0.658233	28.227299	33.437517	52.30105	32.819602	71.284241	46.401542	54.884045	19.138448	45.123537	24.235779	26.571236	
D		0.902249	52.471644	17.225082	30.047227	30.448186	31.085235	13.196304	53.077493	38.627245	34.116885	31.371108	16.022633	37.051176	31.505564	23.56782	40.140546	44.650525	45.020205	17.20338	20.059645	30.747112	3.50265	
E		-0.3665	27.164516	36.429727	35.462482	27.148572	23.894832	32.150866	24.698211	29.91275	32.211952	32.018533	22.964687	41.046573	36.657271	15.543822	26.149357	26.045002	24.194396	29.168275	26.653269	21.591594	23.42796	
F		0.828328	26.184724	28.870621	25.036135	33.145499	28.63604	23.891487	27.557156	26.662414	35.081883	20.75944	22.960977	30.072422	59.666112	26.48314	21.501566	23.692309	22.844717	30.59218	34.981493	24.073391	19.949979	
G		-0.446454	50.588108	45.33586	33.829224	46.899354	33.686966	58.029214	39.648616	33.776884	23.167302	33.057422	45.675485	26.610108	41.69757	25.836252	42.926127	41.010556	25.388983	27.340785	29.667572	38.264491	20.602644	
H		1.0759	42.852612	29.413482	42.337139	36.263337	30.427015	28.014567	25.849889	19.767427	43.342192	42.092722	31.02554	16.771287	76.849934	29.003792	15.371311	24.147214	25.8727	36.126542	20.23633	49.943404	5.359427	
I		13.261335	16.477073	36.737356	20.154252	27.973197	27.347622	23.16443	36.338334	36.002933	26.059235	33.065871	24.509875	23.367666	22.309237	37.189848	26.595974	27.885955	14.700999	27.027852	26.231415	28.263194	41.301497	
J		-0.523076	33.354141	29.28865	7.399242	37.393648	20.636671	25.450997	27.211872	12.729107	24.033191	28.541668	32.938734	25.132209	29.375479	28.383601	17.282048	40.866285	21.839642	28.162128	8.193629	18.535315	23.707343	
K		38.977271	17.823182	24.560537	49.483739	14.884356	20.567697	24.200343	20.413939	26.182821	24.081416	16.754863	14.417431	38.892897	33.526224	62.847094	24.314158	25.236592	30.164044	35.091724	22.198835	25.731309	21.829586	
L		-0.37422	37.131243	44.85968	42.777656	38.873756	20.016564	31.469707	29.923069	24.798746	28.977274	24.874057	60.017949	29.516153	17.723559	40.744111	23.824124	3.089075	13.010758	19.794846	26.364944	27.048844	21.694052	
M		45.886398	19.04941	36.695278	37.05517	33.535784	31.590386	32.593729	28.818274	36.313551	25.560172	81.47673	39.658238	21.84407	24.365975	20.398531	20.29355	32.957246	27.243658	30.195063	33.057299	25.952265	34.485087	
N		0.147324	32.514413	31.260824	27.973643	19.17205	29.280995	27.010042	20.868258	28.624744	28.780715	29.670187	34.158347	54.85476	51.344823	35.178319	27.102943	36.870408	29.679988	23.477842	34.982944	26.16158	26.374204	
O		-0.484197	19.937165	29.63824	26.133514	43.627013	25.474585	21.945712	17.812906	29.827503	13.526543	9.386515	29.503463	12.541302	21.4298	20.932393	26.505932	29.767357	32.961234	27.856866	34.457495	32.406374	28.368708	
P																								
