Date: 	05.05.2013  18:56:24																							
Barcode: 	130504-s1-03																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\130504-s1-03\meas_01\meas_01(2013-05-04_19-48-31).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
F		2.540083	18.954664	25.241903	16.215806	16.212608	23.179511	19.30527	18.048514	20.963305	24.296752	9.836027	19.592069	20.91155	14.363283	20.028087	22.511814	13.874868	18.372768	18.263425	18.068595	21.443672	6.433964	
G		-0.781002	17.952445	23.165777	20.748768	22.675234	19.591119	22.639232	18.291519	30.162222	24.962291	22.675544	14.994007	14.116988	17.580334	15.98828	23.872669	15.008423	15.74703	18.382248	19.979735	20.234736	15.039013	
H		1.727035	18.088867	17.501552	19.856401	13.969213	24.601745	19.051118	22.033675	24.906088	15.416691	21.56387	17.883062	19.075968	16.683879	26.101152	18.887657	14.159924	13.68892	19.316201	14.555916	14.633148	5.287612	
I		8.433276	23.201605	16.273764	18.298493	21.542419	13.673576	13.787278	13.16708	14.883821	13.291429	19.193304	17.198992	19.672679	13.030716	18.356887	14.25019	18.52427	19.233282	13.965315	12.186724	24.531301	8.777722	
J		-0.908454	18.214336	13.644816	17.5721	14.082698	16.908496	17.172141	14.287521	23.229834	18.949381	13.211641	17.264386	17.211043	19.991049	20.888081	13.900713	12.269775	21.624872	17.473064	24.369882	18.751508	14.792929	
K		9.712617	25.153485	14.408883	19.15052	14.334759	18.286345	21.086191	19.51029	15.369827	20.49616	24.023494	21.686816	19.626103	15.991507	28.832614	17.219607	21.206528	17.599471	22.145941	19.354835	22.234292	7.93433	
L		-0.544625	21.642711	16.579456	12.26649	13.679606	18.336653	17.664025	19.306054	21.601519	12.743507	18.973516	15.957364	15.108271	17.052281	25.002302	14.662879	17.569929	19.610308	22.399217	22.768508	15.309749	15.133125	
M		6.324407	16.064943	18.367745	20.183352	17.559022	17.712027	22.335602	20.456091	13.847376	11.532863	15.765964	17.253533	22.799642	19.773287	27.691605	14.330135	11.461949	16.225112	21.279949	25.722172	29.319616	5.676558	
N		-0.669482	7.76539	17.260514	25.335823	15.447084	14.180319	18.469715	18.519327	22.54568	13.917606	24.893337	29.903108	13.59	26.86838	17.639617	16.389696	20.745984	18.556484	14.139419	23.02473	21.501566	14.666412	
O		-0.686152	17.29185	19.493105	15.774971	16.095079	18.623423	21.071527	21.81443	30.151841	17.99401	21.650416	20.436574	13.887835	11.653407	15.139917	15.90885	21.155038	25.857052	19.20323	15.184222	21.675035	16.776495	
P																								
																								
Parameter: 	Average Intensity Difference																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		0.283717	32.403016	35.930761	26.078869	29.718365	28.036958	32.414523	34.60564	18.599207	20.0316	29.260754	27.515826	35.047357	24.453291	32.067073	25.180429	36.861594	36.592511	32.506848	38.790169	31.465554	28.111995	
C		-1.441848	55.311506	51.247967	26.538271	19.018465	35.072674	22.00002	26.808636	44.962644	27.509749	37.436392	27.562785	24.652281	26.255007	28.551551	31.349187	35.867858	24.151266	27.334267	25.356183	30.487019	28.764339	
D		1.046537	27.168593	27.621082	31.190957	40.933007	39.494223	41.976644	23.963569	28.112831	26.589498	34.414341	28.824292	24.437841	34.234973	44.407055	30.406269	21.349888	23.477034	24.206289	23.772107	38.490545	16.848009	
E		-0.099178	54.003755	40.196424	20.728015	18.379228	33.959867	26.181343	69.644698	26.286917	37.989886	43.249067	25.765814	12.54776	38.63706	25.910162	14.419636	44.716199	28.528845	23.055384	33.189226	36.366841	33.123968	
F		1.335754	44.642938	48.481363	37.226171	29.78881	54.43766	21.357027	26.769642	38.000771	63.058533	5.537744	36.50706	37.115967	29.675869	39.786441	54.263824	27.823973	37.985135	37.074655	53.780761	49.088838	3.643363	
G		-0.181323	44.065608	64.747246	40.859255	50.595267	35.372405	27.982958	36.593566	62.991208	58.190039	42.869806	27.382802	24.893878	36.81763	39.207897	40.400232	25.485754	27.595371	24.380833	54.862066	57.182101	27.856931	
H		0.891085	53.628286	35.183467	34.161408	26.590927	39.246114	35.962238	41.142907	31.768368	20.876659	35.109866	36.470245	41.833983	35.577076	68.083881	35.087166	26.052717	20.409841	23.422974	29.996907	28.545135	4.09566	
I		65.887704	58.698941	33.075565	26.610632	41.493377	17.042279	27.160837	24.658682	25.057448	17.956981	33.291244	16.905281	29.303607	28.088554	32.834601	26.375968	31.469449	33.817446	22.537022	15.431394	41.849145	61.376081	
J		-0.37027	38.234807	26.020715	32.997737	18.31884	19.622723	52.170328	25.211176	34.733027	31.322135	15.134301	40.218924	27.62891	33.82724	50.64856	11.967667	24.56028	38.148514	32.637362	62.737797	32.456605	26.031015	
K		90.315078	48.525272	26.585128	38.267751	12.659148	36.77403	40.845685	40.504125	21.692171	35.014808	43.653799	56.564488	35.68377	24.744897	60.320065	24.977496	34.090985	20.251303	33.325393	28.285838	47.947777	51.986533	
L		-0.065896	50.718661	33.531377	26.022167	8.784183	35.966135	30.215452	38.793	52.666662	23.166407	37.846117	24.26147	30.503778	29.427677	57.436695	23.442344	43.171435	40.581628	46.053148	39.239383	29.546303	27.424266	
M		55.660005	45.395184	42.709846	45.763675	37.461879	41.143821	44.865094	54.033175	26.171886	20.761351	25.453783	35.959662	43.15339	43.218291	44.848944	23.216857	7.981502	28.84738	36.149213	59.619307	68.294821	41.159905	
N		-0.388187	16.04678	39.832499	56.394174	31.852045	37.06909	36.936919	36.457649	37.105799	25.927592	65.481057	55.731572	18.636999	63.253649	34.695511	24.258653	40.108375	38.11976	16.867945	38.177607	45.792451	26.160582	
O		-0.2214	36.367108	43.059065	23.3332	33.859247	47.550107	40.997107	48.038595	49.580047	34.964718	47.659731	38.697558	14.292657	9.128009	34.27823	31.504193	39.405	59.187661	35.071739	29.461372	45.260658	32.522263	
P																								
