Date: 	09.06.2013  19:15:35																							
Barcode: 	Matrix.130609-s2-04																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\Matrix.130609-s2-04\meas_01\meas_01(2013-06-09_11-20-03).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
F		2.804525	16.073716	15.649843	17.827132	13.450238	28.431044	17.765922	17.031848	12.97684	12.26188	20.454793	18.861611	22.978884	18.188566	16.812708	20.418353	14.626609	26.104873	27.547534	18.811445	23.964702	5.86752	
G		-0.209444	15.027842	12.693945	12.620367	16.551432	15.44333	18.921426	21.465293	22.250531	24.860185	14.466934	24.676064	20.257324	20.096153	15.988578	21.490557	17.779932	14.911805	17.813976	14.460418	14.978196	12.580894	
H		2.202323	12.85235	15.090754	25.453182	16.970705	9.945761	16.826918	19.62552	12.961674	20.58429	14.372899	13.664195	20.851786	13.144317	16.562586	12.11004	12.501001	14.100451	13.756342	21.238508	23.210874	6.463652	
I		6.112407	17.577291	12.274548	16.871896	19.025628	22.76069	18.243633	9.933603	17.206699	17.741979	16.121757	11.698705	13.881651	17.385471	11.854666	12.349716	15.802632	12.324047	12.177621	18.57511	13.044559	5.889393	
J		-0.037021	20.218858	15.530135	14.880539	12.769664	20.419753	13.187204	13.401072	16.500648	16.853174	21.045619	15.50721	15.33278	22.229352	16.244514	16.418383	21.44835	16.447461	19.542013	14.613935	18.774628	11.72576	
K		3.550019	12.952993	13.709523	15.416691	16.977439	12.279478	19.350088	21.259994	14.109746	13.602462	14.360372	17.310845	27.973478	15.658342	15.852194	16.567171	16.097052	20.222807	12.169504	16.665663	14.05129	6.06256	
L		0.088627	15.60766	17.14399	18.490119	22.06615	16.649781	15.858539	17.847525	21.155272	22.275965	20.494977	15.938308	13.607886	12.072494	16.782139	12.72941	13.954321	11.588561	15.005743	17.957586	15.511786	12.077399	
M		3.089273	18.318332	18.401409	16.84238	12.030989	11.999023	9.682284	15.011133	16.910591	14.516182	15.659665	22.648552	22.297193	16.566353	16.737163	10.852771	12.131014	14.639471	12.960723	13.883877	16.65848	5.184895	
N		-0.732331	14.641798	14.869337	13.296724	14.641415	26.18915	13.603341	14.763573	13.656885	12.834036	17.454223	21.041579	14.179017	14.866726	23.753052	15.874604	20.72362	18.294108	19.18297	17.293604	20.813882	12.278607	
O		-1.06198	16.807705	4.887516	19.44795	10.540192	13.122809	12.859143	17.16353	12.676783	13.677007	12.653414	14.38926	15.192826	13.797313	15.194362	15.619168	13.882338	9.853667	12.674565	20.75849	14.102515	12.789477	
P																								
																								
Parameter: 	Average Intensity Difference																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		-0.169681	44.207943	33.221846	87.752314	42.59593	37.180637	23.298182	40.736244	34.072304	22.233879	38.975423	30.215619	31.289114	39.083856	31.465256	34.540545	43.813066	38.089823	27.562031	36.553259	21.741086	30.845389	
C		0.527687	29.107911	41.131584	34.238375	27.315311	15.950553	24.314425	68.784264	28.004089	63.786033	41.818972	41.05836	25.161331	29.194812	46.452484	28.188404	28.416696	28.184816	36.616061	40.79814	43.014393	26.088629	
D		1.261616	38.688705	51.220401	36.78881	9.957971	23.728374	37.690777	74.567716	51.892475	27.196162	72.216593	22.247399	48.272815	49.91298	32.818385	22.887985	37.372613	28.752435	39.544643	14.91232	44.859145	8.317553	
E		-0.048131	39.607606	32.452881	18.59516	20.562929	31.867786	27.978696	29.947023	14.395229	40.073187	66.751091	28.507778	41.512969	41.020009	31.318984	18.571604	31.239809	30.868868	35.065041	24.218018	42.24652	24.465255	
F		1.368465	27.462356	34.512091	43.397573	16.783404	39.980881	35.690401	43.962462	29.397428	22.576967	40.636887	25.23673	34.475637	35.77216	36.858488	43.23861	30.903281	58.134356	58.508624	36.824315	46.971293	4.296453	
G		-0.007222	27.870447	20.050656	24.381929	31.634817	27.869009	44.781483	41.455223	55.61266	65.009503	25.614882	36.295833	45.235503	32.048035	30.813898	34.661756	33.720749	28.334841	32.297643	30.751237	25.570314	22.74796	
H		1.046137	21.127544	35.778574	66.656208	32.211988	21.900739	34.457142	41.112589	33.640965	27.537188	33.218123	24.134135	51.525762	24.097108	22.117566	19.409682	22.075504	24.96629	25.070254	33.560347	55.309192	4.583246	
I		47.51805	42.851836	28.643677	30.462571	35.748337	55.798637	31.172278	18.978849	26.317909	21.363745	27.220816	21.078123	29.574456	38.008614	24.99319	22.486168	30.881591	15.66481	19.249427	39.719386	25.283826	35.849547	
J		0.020783	48.679464	31.355673	29.855446	22.659785	30.949129	27.821485	25.127904	37.707637	29.485201	32.217141	39.639585	22.392886	42.911456	22.242252	31.177719	47.640543	35.163456	53.445779	27.900069	34.775155	20.944729	
K		25.211822	26.767166	29.314842	30.114176	27.955441	24.70913	38.567956	50.350312	25.669955	26.177433	21.369038	30.555183	47.20133	27.63285	26.548297	21.727752	20.23639	38.209193	40.682009	40.116103	21.029613	38.134783	
L		0.223904	43.319484	35.356856	38.670621	23.316427	29.424916	34.410415	34.279881	48.867944	53.900845	36.214331	27.343517	11.62464	20.54713	27.161154	21.823988	33.787799	17.128008	30.07206	39.444998	19.333547	22.295612	
M		18.135407	50.706252	54.97489	31.011345	23.870073	24.880148	18.578885	38.50673	30.027161	31.447911	27.858934	47.663205	44.428595	26.991806	32.997138	21.116525	27.612448	29.886672	20.798343	27.206816	29.316573	32.860018	
N		-0.167432	31.316609	35.958393	23.1592	30.264473	59.813845	30.0405	30.418473	24.694756	25.724164	37.48041	28.353806	23.153135	21.026585	34.32679	32.864275	36.157731	36.804745	38.600161	39.671258	41.621343	22.80832	
O		-0.438689	36.644217	5.441083	32.385402	23.085194	25.643939	21.06565	35.392887	14.741472	33.81413	20.104377	12.182841	21.739819	26.887999	32.26944	30.00111	29.204521	18.194823	24.054781	44.313756	28.247048	24.731302	
P																								
