Date: 	09.05.2013  18:59:04																							
Barcode: 	130508-s3-03																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\130508-s3-03\meas_01\meas_01(2013-05-08_18-12-34).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
F		-0.703937	14.380192	14.320244	13.417754	12.935778	22.039534	18.707392	17.364717	14.443473	19.684904	10.171491	18.091737	13.863154	14.253997	14.034858	23.235506	14.417173	13.012343	16.806725	14.972106	16.220343	12.646639	
G		-0.467138	18.783356	20.8754	22.55819	21.050947	20.051109	21.522087	22.951288	30.164139	22.872775	19.340477	14.395287	14.129227	22.261301	16.278811	23.754889	17.728015	16.451579	19.820629	20.239351	18.488043	16.798459	
H		2.199889	15.283823	18.318833	20.583052	15.628808	25.311068	20.39887	23.345521	21.610914	13.942813	23.336492	22.047439	16.911665	15.820926	27.581093	20.022591	14.86111	16.791024	22.588082	18.207141	14.24105	5.549177	
I		5.939496	19.532252	15.853665	15.920839	22.008404	13.268482	13.140747	13.30237	11.685335	12.868168	17.568625	14.613087	17.841731	10.857568	17.655109	13.436319	16.520566	20.597521	15.254317	12.984229	22.770585	7.88309	
J		-1.707699	18.479598	12.733841	15.018238	13.072954	16.942666	17.731243	10.21495	19.372484	16.364825	15.054608	15.461447	13.259345	18.354324	18.954991	14.508556	14.541693	16.492965	18.354828	18.016923	16.377865	13.098169	
K		3.764508	19.302192	13.624207	14.686183	12.50641	18.900734	18.981078	16.1112	13.284993	17.204795	18.652002	18.450548	17.118281	15.314067	26.685117	17.739809	19.172535	16.468262	20.751411	17.779869	26.532757	6.095791	
L		-0.728315	14.859859	12.309675	13.109762	11.075997	16.443364	14.572644	18.060504	19.455181	11.335443	20.963133	14.945592	14.633363	15.631839	21.234799	11.848144	18.596433	16.886612	21.907703	21.330893	14.877334	13.735184	
M		8.287437	11.823487	17.888305	19.555825	18.613907	19.666562	18.665291	18.468718	14.117603	13.07555	16.60378	17.392307	24.430259	20.167086	30.120531	16.218721	13.731795	15.141283	20.65199	21.163552	28.273969	6.703856	
N		-1.679123	7.418176	17.256022	24.941467	16.076098	13.281339	19.611502	18.127036	21.986345	14.000442	23.756841	28.494858	15.815064	25.590976	16.332708	20.32226	19.836747	20.285612	12.995687	26.497102	20.856717	12.841003	
O		-1.480898	15.454553	17.233135	18.415635	13.61401	14.934542	18.743019	17.34909	24.840909	16.586031	22.106434	18.458273	13.72312	12.164313	13.658682	14.99752	20.647974	23.469747	19.545776	15.247774	18.450678	14.036724	
P																								
																								
Parameter: 	Average Intensity Difference																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		-0.445328	35.203115	43.984372	20.494441	40.546062	43.056236	30.773482	30.960182	16.092759	19.440886	40.393157	21.82808	42.082686	36.463116	37.740506	31.506154	39.655767	64.61515	30.778749	45.673864	39.023206	23.336537	
C		-1.063703	50.465919	59.699362	50.096126	13.307994	37.820963	27.629374	36.941667	58.505162	40.772062	44.506345	27.885212	27.511569	25.942553	52.112651	32.807925	27.156569	25.917413	41.637468	24.153834	30.46681	31.638749	
D		0.802843	27.568862	35.570946	35.806796	47.115158	85.708702	41.807597	28.023801	36.670286	37.46882	42.199011	29.189263	29.133583	30.948207	33.845161	66.68838	18.999905	24.319733	24.292562	23.239136	43.379455	4.034152	
E		-0.553725	28.031837	28.903957	31.332961	26.306154	28.581257	23.165897	66.838677	31.781126	29.91932	38.416204	29.141601	17.28769	25.148488	16.339598	15.205335	47.310639	24.088653	24.054124	24.429522	31.653095	34.138349	
F		-0.271417	32.48351	33.175073	29.981968	27.102085	54.51885	24.521345	34.240025	35.095333	42.080146	10.384622	34.68747	22.353523	26.402146	20.938703	50.047484	27.514856	25.137152	35.374271	30.142233	32.843127	22.50168	
G		-0.206306	52.000461	63.125781	47.513067	54.960118	29.622086	32.507407	47.742482	78.974452	55.439232	36.086317	24.814407	27.574985	47.423084	34.078039	38.194137	29.835698	29.681016	24.942333	45.794472	47.445344	34.181864	
H		1.375025	44.856367	45.866768	40.076763	33.995119	53.038046	36.719397	45.119095	30.727602	21.95781	43.929381	51.040928	38.720706	32.864358	70.120235	41.11285	29.490915	28.512004	28.632294	36.425411	24.103049	4.961719	
I		53.631575	45.276832	36.975263	26.380151	48.647109	17.461941	25.133853	29.234689	22.66074	17.539904	29.658484	11.884512	28.688069	20.333588	32.481981	26.414559	26.449765	33.949985	24.460478	18.107603	37.399779	52.697604	
J		-2.120263	39.316473	26.601461	28.807686	19.963816	21.374495	42.098347	19.329298	35.304975	23.724784	12.4183	37.922641	24.35564	30.995556	44.708723	11.567943	31.653556	26.379379	37.311987	36.887888	27.284716	23.298956	
K		32.166703	27.07544	31.564745	25.467919	11.494246	36.121689	33.310019	29.731913	24.053024	28.761653	33.174483	40.962562	30.606262	23.40512	56.177961	30.02101	30.734452	19.633741	33.710279	20.406878	53.521172	40.703746	
L		-0.225623	36.509774	25.832793	27.611508	8.029879	37.713425	23.913052	36.719649	48.966494	21.008094	48.074621	23.888174	27.17257	24.32334	51.300733	20.187271	43.560454	32.041165	51.058135	39.136877	29.007965	24.675241	
M		97.518983	24.800743	55.187771	47.918923	42.440854	46.051711	38.289801	42.865036	30.760132	20.763099	28.951207	33.960291	45.169029	42.349964	52.969543	25.528848	9.658564	24.206617	39.520396	44.263171	70.923181	46.641525	
N		-1.096577	15.553846	43.684245	57.617988	36.519101	35.088627	45.372544	38.993491	43.526443	25.749981	59.033526	53.293962	23.520606	63.911024	31.314811	32.202442	39.582383	41.183854	13.57181	46.97723	45.650821	23.154903	
O		-1.001999	38.861685	43.70276	37.841404	30.148231	29.854344	33.180194	32.165333	38.500748	26.742328	46.990025	31.471012	15.172521	9.629849	26.07371	26.266596	43.227977	50.367655	35.038342	29.482263	35.997318	26.158346	
P																								
